id,accident_risk
468715,0.478105896924965
281753,0.3839763200496033
51384,0.47705054705149175
62329,0.4023548630526444
69644,0.19568449455619275
313465,0.2911408866485607
467300,0.20006062378863018
66175,0.547465208015604
40661,0.3625474094914102
240576,0.2924156470894155
271517,0.527765769823709
238316,0.6256237439174862
380530,0.36615652399838516
341414,0.1296906265605514
415832,0.22207855041539565
315038,0.25317018514895245
31169,0.4537530229691367
241559,0.5623714828016767
399443,0.46314557904872267
1275,0.23047318279578968
447379,0.248030114133605
170922,0.19899364802602362
448577,0.5675943888029068
160874,0.2850307095922134
450904,0.6158399601965489
497172,0.31498846573453115
7968,0.3554754161461736
261955,0.17919739930782133
90527,0.2465843965710612
243836,0.23777362095806664
302916,0.10948599447559412
489191,0.3334964450358709
425421,0.30640623692398455
419017,0.31483466476264227
259599,0.3358618637642905
418785,0.16512239920071736
328362,0.4176175482244153
437865,0.37442448653988103
32531,0.29976355291921764
75214,0.3311217004934241
489583,0.46341844285435424
202297,0.4903465286869182
61137,0.24315791543298987
44284,0.09740215512372694
173958,0.2524621227208213
43040,0.35105478066004153
83900,0.12824809927150743
179394,0.4405857422885115
185827,0.48592708743295376
125960,0.31683847286415245
279312,0.28236116967742986
513852,0.44866260801855307
224619,0.2660415069748563
9865,0.02978576654880262
296449,0.49854608396847117
354113,0.43523834386686
217279,0.4168036204249687
103060,0.19095269104087154
125860,0.3203891183313602
23887,0.3653353988394924
377215,0.5117730042282599
495651,0.14463570470680864
363787,0.2957468321067572
250384,0.8203680398838067
367000,0.12884378984068368
339230,0.31115208166386177
512724,0.3082820300664385
54721,0.20426704535694673
67262,0.4952054890303839
135796,0.47081243217640706
85724,0.28737919351981245
276474,0.2784120307222761
474738,0.4666356533372745
365473,0.12151546611587671
288638,0.16549745966478438
177888,0.30776368959698464
168595,0.2861623858354904
392662,0.6003021527043055
373764,0.18228141939940193
413206,0.18798850251854143
183337,0.3315357434435841
110341,0.8699089143442488
255399,0.3774381002342831
87848,0.13982766414153952
441754,0.2825950762680593
414559,0.6980806057311818
107699,0.3592468833543752
82003,0.4652554244077182
77708,0.397520811536849
387976,0.42269768301554217
374736,0.2502973851823504
296284,0.4985046002362731
259647,0.10815700057939683
100811,0.19292985443608243
397846,0.08935982712074345
125445,0.5528784718405471
3053,0.3396785453727782
16684,0.039526235604911655
428633,0.19835037241402118
352038,0.41293303889715777
222775,0.27875086667152454
114216,0.3760498772132195
305310,0.4858330504482569
296237,0.3844765058914791
270694,0.35799020445422464
243994,0.4110312342107399
106981,0.31682753859573737
95288,0.6111506299771913
506235,0.4119777776327935
171257,0.3331192394519573
392361,0.3081345554079893
134391,0.21754895036094365
312312,0.3956101010739961
107734,0.36395338735156635
456272,0.3989782592746017
439412,0.050719472976870655
294978,0.3688369861759492
147459,0.311698915862262
257848,0.3178089660673132
171309,0.4095962100917539
294407,0.42648393811660706
50222,0.3832007598215208
163125,0.13939541714605685
470604,0.6494462264979205
300357,0.1327014598740679
143993,0.30853881559399565
243378,0.34814615144403516
483893,0.32248075554404637
254116,0.23461091722140776
55224,0.4626859565191561
267584,0.129772063153366
486128,0.08787827841132945
274308,0.22557056938788708
396555,0.2966542655138118
296633,0.34062529108421385
9239,0.2928138234704732
346639,0.2528010419230701
446724,0.4050691213786757
330957,0.3192826735441174
55207,0.23616107456111757
497512,0.6758149083174332
153280,0.17037215450744495
467270,0.542997643181288
493227,0.26305433940645667
95102,0.3597268807958042
297246,0.22203117669891137
397228,0.4178834162241611
161288,0.3129829810723248
470313,0.730755847482539
248137,0.3885508373135323
171967,0.2769168252754672
278972,0.5452455559114081
211676,0.35327373386226474
92433,0.12793246615831472
506124,0.3122722251976084
112981,0.3157389082513358
440057,0.3901334246710883
324186,0.44621129740385945
294946,0.4223235035962532
426391,0.14173153080073791
52573,0.204681240580471
471787,0.36230026170527974
236724,0.5290154517150617
68025,0.543362588198379
415082,0.26726118898589646
279800,0.6332704039078212
494764,0.7446075552193738
232947,0.2410746938594282
356688,0.09259509481254778
117008,0.18311121000108332
130804,0.17958582968117875
161911,0.2527443592303059
468740,0.15487990834751003
219527,0.2486398235390227
394386,0.7634667531455996
393095,0.44948295368434116
307964,0.1305300058244699
214852,0.18062607588802154
410313,0.49877712869040935
184077,0.4603448601880775
174651,0.20162656671156703
82779,0.5857605384158016
441070,0.44694227495508215
394081,0.3223846461412233
348115,0.22318050599728503
311001,0.34568681936980994
227550,0.40299124034128214
189467,0.4970042666678843
287210,0.12296452581080487
472754,0.12542136968256587
430997,0.4922986335743456
147144,0.4084589407103944
276951,0.648539927756428
167812,0.1769724582200621
84642,0.19136879464027767
177079,0.5266901829552185
276840,0.1845274011655558
477989,0.3973912641667972
298851,0.43324762987285104
463071,0.5574618100033353
318617,0.35860987402383443
240111,0.6525088408167427
382991,0.5400092556457912
218909,0.3277650670782447
171125,0.37422072604303463
261100,0.4850294841290439
253915,0.481761567910591
26468,0.7206234983586705
401410,0.40135372997129104
82311,0.43814339782766454
141267,0.4881127965321163
79959,0.06156526039861167
198112,0.08995879342984127
8051,0.1785517678978903
397815,0.6082319458451456
298236,0.33394263338209873
328327,0.24019148327934323
181340,0.24889184957179802
375106,0.400275530951578
171952,0.7430083274675948
361319,0.33436843878401806
40061,0.5995359163939066
446176,0.05033522484401813
276559,0.07331508328510408
265313,0.3694594938429463
176959,0.14131544039323865
510201,0.2898084533595033
123698,0.3688588941571917
182083,0.22021635442263351
286574,0.5544881729463346
400320,0.3165562150488014
215569,0.2980530737106293
487937,0.46775750160348867
221352,0.13349292945328378
332713,0.08763706681980787
227720,0.14764225798209057
308669,0.41855677673173414
409670,0.12958573316285618
332731,0.3739030372455299
479194,0.14090775123276597
298581,0.2439577565816959
140022,0.6361608170501577
252747,0.47450634223690336
248225,0.4232652376233585
74502,0.30576954357250774
230917,0.46000592593628437
101998,0.2934583955899443
123682,0.47626748077496484
31742,0.18573739968654443
143969,0.3059800412639586
293912,0.2986764084796982
463361,0.3100488814818674
84362,0.3770263742673168
106438,0.15458035570241216
202251,0.504655999254161
104283,0.6788393980502418
197039,0.08148650993384107
485920,0.23849492837620162
67769,0.13097156860778575
290133,0.42110388389906145
788,0.4825531253734462
147090,0.33509339489360757
204292,0.5543232358661913
239009,0.210454140213702
506651,0.16710024433563647
428985,0.582928405427321
44817,0.2252382842867373
376315,0.16400338820025623
279416,0.15962717987236022
52,0.33980333645748495
248394,0.14658825603887332
224675,0.5665290448762456
368085,0.7089423867094226
379780,0.22073294888186915
6094,0.34742035815597855
492954,0.26270508148286786
105355,0.3782107447899727
10160,0.34516214789623667
265003,0.24180151415400014
192190,0.22434047060072987
92967,0.3697658707237453
425599,0.18305362922901702
162442,0.09500001164816643
378937,0.3052254642631357
129723,0.21879831884293685
284658,0.2701143892289222
333223,0.4028204252456458
26108,0.30916480575012417
479625,0.1862367067847849
209410,0.09012663399785292
485465,0.4162090144312237
173590,0.2233053352029228
28469,0.48157909972085033
251285,0.4037191035651994
419541,0.29953252969631383
148337,0.2496472673605805
512503,0.18249313171090195
144733,0.5874552793114597
21800,0.5548744018380809
453527,0.16637050481053647
248592,0.12055285222822079
65438,0.7177954580123175
270305,0.3235250128107493
350815,0.3538487718623467
54867,0.37138008879987155
483319,0.15078774187652644
102427,0.5482364325868576
99762,0.18910013917323001
358877,0.28712925198271977
356876,0.5236837880345131
450591,0.418142241964321
323578,0.23791340726524982
189256,0.1123346739626502
222890,0.32193459013006703
151849,0.4513948151511715
507515,0.131214880309553
50437,0.5686726095616995
461134,0.7150132509085312
206500,0.2669914299664489
275663,0.4084646876437781
187584,0.2776762809337664
82382,0.41552167325350414
515258,0.6000423646598615
445222,0.2676986576878424
163534,0.43196352873213034
114628,0.48529879960375805
463343,0.22501800219325932
431408,0.547211773122668
466959,0.061102095555116205
465809,0.29338983797570883
142096,0.3045394678234223
23612,0.5670665130318202
94746,0.0998912637966383
149372,0.6453239761677634
428624,0.27172769554774673
259908,0.3642861139429782
31735,0.2781034813865384
264405,0.5207726840215763
168522,0.28742038287863947
62022,0.5912525435140457
75336,0.6374288162224182
71965,0.62623558741998
284954,0.25870408323295163
388907,0.34263126417035533
422040,0.4772105871982122
242644,0.3148848972536599
359681,0.2548146175192245
283328,0.3714888718661622
269060,0.10317864142050366
323438,0.07227065204654183
51362,0.24415337775762222
469546,0.38445475156245756
183904,0.41326620074531367
414449,0.18541907401240107
322893,0.4686714150752493
121560,0.7330858493326801
429475,0.36646452197286633
93860,0.30799980153624773
317417,0.2036393347466369
516738,0.5464122230938285
370616,0.09539937288785229
16406,0.11147373799940433
236180,0.31179295525682577
109998,0.314593140158241
441811,0.34996518408827654
446882,0.23945335051159702
343177,0.41767769770122015
413651,0.3278304406881307
383643,0.4173184281258864
109634,0.31265106952620614
330615,0.8031592935752454
194462,0.4952478272503198
104611,0.49634016601779535
452958,0.12577304271283618
21908,0.2718879849864866
227708,0.3051600830274607
281678,0.16166800434446768
502630,0.5990994181043947
384435,0.3273212684942243
313160,0.3064339465282342
24926,0.04290978089767749
97184,0.6301028651937415
236647,0.33725490358309523
227812,0.24751413871816064
334512,0.30212558849670673
227707,0.3580642459480334
212564,0.4451784293758706
299891,0.2990561709224614
113885,0.11382135689190659
105788,0.41244695040542617
217916,0.30891833950186187
362813,0.24560603895515454
395777,0.37813058367823343
62981,0.7398540416920542
165595,0.29776135153918154
51687,0.1257743217399325
12084,0.44058834772055355
420081,0.22533736641970564
488147,0.26747902881030555
516441,0.4185683229599122
482886,0.3464994641130367
12767,0.3010275499200727
441682,0.20393598805760216
310166,0.32674511100209075
3737,0.5389850483816201
348543,0.31253036757607416
480012,0.3496460064110035
37567,0.3644238513284963
345310,0.427813956253032
223759,0.08052971891007134
423439,0.24184602096217106
163708,0.20007239816413394
327450,0.46787773381409326
334120,0.19236450818668713
324397,0.3117167481459698
267138,0.314143601938431
50757,0.387813621300333
302812,0.7779173445180491
356177,0.18867135507510294
496704,0.255865507554427
54637,0.45377564199238835
164163,0.18839037173096732
41420,0.3245910410883795
24847,0.7122189264241734
30366,0.09215393751890338
230496,0.22047029824797848
32572,0.34517272863625914
232077,0.34501142460775486
356785,0.6142239897907193
255339,0.331742470241369
9555,0.4776806862000234
151939,0.49020766189005743
515753,0.3067988140819089
316446,0.28195014721440614
272143,0.4016156836851928
500273,0.16375048164081155
28587,0.28048870520375185
423878,0.5305892789319819
110761,0.3072589302185986
294857,0.2676877667003598
64643,0.46102349512030205
4204,0.5310268135740771
401656,0.1958350820778983
217613,0.4194097953554224
315058,0.054985388557201836
243431,0.21754221011323607
306570,0.3583168821993721
369707,0.5483322286819735
443860,0.032478218851427064
506689,0.273729140905373
348218,0.5559279264840015
32318,0.2439121769531773
174654,0.2902482048292899
471798,0.27984674622642663
61149,0.4893038641654147
503363,0.5551702791596347
373427,0.6375451524646526
239271,0.43212169784339555
62179,0.345106082172638
406461,0.6517954882572972
232330,0.7049696073084928
337684,0.055305609649123906
426499,0.41157528504302376
10482,0.2848676096753218
168971,0.37428864686312313
237733,0.27596452468289145
407449,0.42033077303363203
386769,0.29925573390099736
397362,0.2555503624446786
364310,0.23453156943083958
4480,0.3713544112516807
212155,0.42884032013589396
255918,0.3308190468891989
417330,0.5451151226368147
194299,0.1350529481803003
428798,0.30848248343041973
178786,0.12502770432306398
33590,0.615133584670657
393671,0.3972699733283841
32820,0.7827392429245041
495627,0.7674419193155037
369046,0.7459503788773303
362107,0.3863513722685567
322037,0.7362393860184633
501145,0.31689582245830944
475170,0.5427084250687746
71874,0.2806873660949725
242461,0.12723683457749943
293720,0.3221139785940791
113354,0.2974685717821907
490329,0.24414655761888138
209353,0.5046717455001017
424637,0.34861509928373197
342214,0.6618024490585005
38717,0.21742894804915058
180471,0.09087469486275854
122468,0.6259987797655591
256003,0.27919601645910075
469222,0.24058793429930395
174856,0.44155753833634587
223316,0.3222052883933083
313622,0.22507007190521056
273352,0.1367445122021015
94052,0.24768779941204613
382556,0.12984224299505606
437793,0.335164302056604
5791,0.5780281781349585
335993,0.5451060638824574
378905,0.4219640405153838
82553,0.6542428305346675
409725,0.33064097247895013
293320,0.6210294627689085
406104,0.34133553893402563
264611,0.5380200872609225
272968,0.2213820066794198
495057,0.41804344039936786
401036,0.31125720401623835
247742,0.18140992628810942
146953,0.42417908818643135
63171,0.33918432609589555
174921,0.2494344195925549
211531,0.36305751910700385
360145,0.5548176886761053
447782,0.19372104153020275
391894,0.19895563221720847
387693,0.17689793644974344
309777,0.31541876745185343
42252,0.2969281416452995
277006,0.6326309700895038
486870,0.2564289705219267
343725,0.4498648702334581
303438,0.06368250999578873
309618,0.5643193435594317
328682,0.3073438877273689
323985,0.08776613369693952
179645,0.41718478357942923
119980,0.27904251161111215
217050,0.30458617036811514
245459,0.25550788476565856
332899,0.1386926230920856
370175,0.5426190557888764
232056,0.05139798350008715
274676,0.34735702374861455
108925,0.4658303016021664
192727,0.30533881202938606
292292,0.2415008451655977
89184,0.2593129834487063
243367,0.6590331959903738
25971,0.12130228001244414
40921,0.08887744300951525
77312,0.442703213410842
30871,0.6422278912487628
411978,0.6497372479602882
275257,0.12484691383117245
162512,0.027943286358291693
213763,0.22365274748506542
195403,0.09421498394334875
299437,0.5337037892056747
95605,0.27952016561686027
475097,0.2610177839576181
512599,0.1308500228871945
371057,0.24926080441480586
227813,0.28879372832804784
4800,0.35742218526791175
109624,0.2941987673665413
287101,0.40760002815558427
62098,0.24608299949143558
123028,0.31715804899774563
191001,0.19363688616425184
90960,0.4374005074951128
170729,0.4130813962858458
453478,0.29936626002271194
276229,0.6533260738032758
208918,0.2924885966165742
289931,0.31023420749802605
228665,0.312300917007857
112481,0.37961763167526985
472560,0.734713983547618
129860,0.41713260732902335
59967,0.4065087514520553
500586,0.44928333125538933
394810,0.699968867290512
309434,0.31123145657124424
37510,0.3169134582992873
420705,0.32061303071246916
485006,0.2516627759322328
318402,0.18525472994786404
71223,0.4687348938100604
229138,0.2753077734100558
463772,0.3072568843000838
495406,0.45672308902490877
99322,0.26919941201772263
506600,0.553695032767545
312163,0.050286196839790846
117279,0.7571058795908508
439154,0.25225790867918524
230493,0.24394616038038205
283545,0.7105139334278772
465573,0.09359353293371168
18460,0.4123050844593659
220652,0.24794381213904354
337288,0.4510267660824665
90262,0.38524684058712877
507718,0.31128282970241106
274227,0.3107829687494068
26688,0.11031006651983202
369654,0.22277638097684563
368865,0.6294297884164199
244261,0.35559630291793626
49633,0.23630562489849172
345179,0.3573680884401208
231307,0.17219948338094165
35930,0.33159306214018947
49627,0.26991697050080976
408553,0.13188445550645292
12581,0.5051771267774483
261673,0.31032275762901423
137427,0.10863041276581471
362031,0.1404308310227328
189044,0.35848283920754015
512484,0.6433576344204924
374507,0.4511876949332869
123198,0.40809512240428697
274172,0.5081024588449111
496740,0.3069943163627021
210319,0.38588612587895066
442149,0.2677626168482214
340227,0.31018192686326507
59712,0.49577676076210675
492689,0.26648187571128346
351391,0.18289131096124386
85187,0.35118042559270396
145390,0.4687636346755229
390143,0.275400879402547
71672,0.13102355613918057
369470,0.5532140883148914
271726,0.27845483136361143
29245,0.3081634454139932
53936,0.5186684030022534
106652,0.4240945821024909
357372,0.6652370865731735
167934,0.2736483120323538
494815,0.34965168628105764
500823,0.39474323127711697
476675,0.24699749473574445
246078,0.5865553769513719
260446,0.4281533042991773
503735,0.4368250735352789
310297,0.23961488866349995
73126,0.30864869295419056
260537,0.5640996223626408
140815,0.304730200065478
282964,0.240372689329047
91302,0.33412943109576165
428626,0.37579942986524806
110920,0.14588619987488421
392729,0.4032766018528015
411873,0.15349749440641794
444181,0.38562461465448394
55223,0.32217422782720906
28433,0.31497823262880364
229441,0.35757795103840834
10866,0.4038740507840339
85644,0.3154715890028549
240706,0.34161142144860435
123676,0.7045319803585771
353145,0.08743705550948644
503917,0.322906287367263
434277,0.41137814916341214
405838,0.5557047136528523
282820,0.4863811300949005
436581,0.6317672020158123
477670,0.41268890821524506
335460,0.28287328504771975
33497,0.3861473039100622
189408,0.13636355735302394
138858,0.29626860167099495
266960,0.23489007244667237
300491,0.30708669817632217
251747,0.34726560701890047
128499,0.6563246338130538
49034,0.2823180098428614
276401,0.38329602555109143
71278,0.36700524993751465
358015,0.4707110653132181
251295,0.3298653653368977
291695,0.18889254123733412
493011,0.19320309249518305
270316,0.7836376247675122
452165,0.12882987567561
75870,0.20363850825185104
116937,0.2964558565724147
512576,0.328179554591705
236947,0.7311282850110248
503443,0.6914851127591647
326945,0.40573004428314574
410918,0.7092925006213454
239390,0.32876489110550655
109016,0.32914946379968063
185578,0.03080404614520106
379459,0.45743779089590286
476176,0.21925972893725978
492842,0.24042594021404215
448325,0.223780479334836
70067,0.21622471417445988
418678,0.33794653811929987
478583,0.5601221821581334
256612,0.4347924490377826
394446,0.5274241451975085
410859,0.5543215365750083
275295,0.3894867342003783
495663,0.35883652322963594
35422,0.49408385703478525
467695,0.4808142712751882
201919,0.18514086975571237
66187,0.3045335888429388
495071,0.29911994959979643
431525,0.5271894845071724
234874,0.533064586966758
332088,0.3353383241987608
508631,0.24437988815879882
494796,0.05460776149552771
336166,0.6306269287798452
49069,0.6450289332879656
504526,0.4863102100153582
469789,0.12838956249401381
7696,0.38062956770516687
125883,0.542710066891279
470070,0.39718110376881194
193852,0.5285795004821444
454306,0.2899378655861246
254735,0.37271634840304074
184451,0.39093384221215177
272950,0.310096495797516
416489,0.24626604288065865
327058,0.3935643211333521
60562,0.3437698876267134
262652,0.28830603320164744
139347,0.05288156581858784
163683,0.47742444689119684
123639,0.18104333373555065
2148,0.21640244271836123
34688,0.31197184976656134
220912,0.34248568403080204
149484,0.21378356051489306
259846,0.4730576580012555
507896,0.3846449582743608
239406,0.34809948490949466
192124,0.3431441385653365
47857,0.3124376573406768
175255,0.24388229279594292
275973,0.6947055711409553
457249,0.2692352492699847
456820,0.3323621148805204
74547,0.3434152691136136
274589,0.30894831170958487
34227,0.4052208080663043
463827,0.42496931911514674
136622,0.2639870062239151
43965,0.37322892650543177
293104,0.39425593931426534
42743,0.18644455748959826
45861,0.5192959521573418
239382,0.3547347974851052
282695,0.24285307402097325
396705,0.24298529867823748
37602,0.4614480785411325
248733,0.668637677877494
139587,0.3746827761062846
88440,0.43035627443455804
66540,0.8110719231605293
492237,0.38419165681205814
395106,0.2781125832047613
439974,0.39003871672118423
346516,0.1865205000034845
501846,0.34782398197824277
268552,0.1808420735354565
469458,0.33949985297531887
181381,0.3409615120389622
3814,0.30376051438141327
136052,0.41521630551684935
253496,0.33911156857277325
308379,0.4889317291201869
324759,0.30163708304030123
38662,0.33209787822942605
381188,0.10247570918703512
126757,0.16894848430555076
147974,0.47042555443249556
247806,0.2049696200101539
144892,0.11868023403318234
345245,0.1210001358614005
339625,0.28216301385873155
384376,0.4946234036157048
107829,0.12293863267054021
173461,0.14674604658096604
253738,0.23800128841465482
379172,0.45265159427079793
446386,0.0904721974048278
410996,0.31133004947594617
221320,0.23690809797654694
35769,0.13747088769033028
258001,0.640283568641549
204715,0.09080182822210323
56401,0.37202543704309915
191137,0.34390746803927624
72901,0.441411936037094
176832,0.5018857116858095
117864,0.3559233542031575
385885,0.5732638701839676
120814,0.30243454008760234
354262,0.47775564455926645
97683,0.12637633972391593
168712,0.48115939153576415
507141,0.29810078612643454
139241,0.28563923416020465
170989,0.332822556840278
195262,0.39144761135641093
482598,0.4694089241299934
139431,0.3721007641172868
114016,0.21662813915662285
122339,0.4554826436478958
18649,0.7088796746101236
342568,0.22069380702290822
137646,0.36290467584431124
135133,0.22114841849083267
158151,0.3219324907513775
54945,0.4780773454225784
16007,0.3094543299607648
506909,0.4817900287485977
264912,0.4283975785328761
190853,0.14484818803933067
50141,0.055558879862399414
514654,0.5092640215543192
322846,0.6587301093394428
87317,0.2559593886360828
176934,0.266219119053691
1483,0.18850456045045055
411727,0.3081936512755799
42302,0.467122359910463
299824,0.1113320035290318
355057,0.48203087505270464
413863,0.0794374300866882
425932,0.3170286513659231
477376,0.4288679374429302
343651,0.44432612717851255
204585,0.46998675982192173
181688,0.7262325321185609
283437,0.5884843487232124
314052,0.13259998058929184
172084,0.24248246273356863
284109,0.1838426284902107
193862,0.3585376044472144
293389,0.3046583602413388
72000,0.3736967293939266
130574,0.3071826218040917
375674,0.22377757459240671
126635,0.37546779374574174
176231,0.2048350001379123
455846,0.13916518647793258
66475,0.5569232878356849
268813,0.5179945854315315
411575,0.320578828289321
188615,0.27405263300693994
510887,0.5529766536264737
491760,0.46861589510772883
89980,0.26102671670456723
301538,0.26730055700244454
455655,0.47695151411269904
508338,0.40802240139998625
114558,0.4267215033213405
277303,0.4097883593942755
251239,0.25580964234609593
435850,0.4727507394267846
446550,0.30547445434117193
247712,0.2539998615171639
113740,0.03244664705205168
390938,0.3951060216328172
58525,0.2857655458342637
425603,0.42344138744631843
217377,0.6556912621895348
252185,0.22636795927973144
190892,0.1268770994294283
92838,0.37597301038948067
120955,0.11136920553126352
376728,0.48148997066742627
465770,0.41822381398231656
24515,0.34490764882562625
56189,0.461311660783677
219215,0.1722887934069583
313631,0.1624151133581628
355613,0.41243096185718287
22194,0.5369721703307213
81616,0.3245658304009684
157548,0.457116181313523
63563,0.4190591460943785
6537,0.16841949505713438
264175,0.4639792637199272
145619,0.5246042052147226
103006,0.26130177363035584
420392,0.3449179363860509
45339,0.3614396577388917
369319,0.3093099748228162
402061,0.41001139091755745
185121,0.26737543272815434
397802,0.12950603214621814
161663,0.5458239816020821
398185,0.46601364322238925
56616,0.4525994145610194
435015,0.37196272050414575
210179,0.283585338073832
28194,0.17041422963589944
417234,0.5747169257889851
320564,0.37166239327476575
180790,0.3602280981072167
202212,0.21840554482315463
143005,0.3687731345061553
8021,0.353860463284864
337017,0.3090164317217738
515369,0.30334031401063966
484656,0.3129051096611282
506396,0.2706019177437874
333211,0.3498269540233031
454148,0.16877917689733257
326308,0.25417057005339255
168456,0.4529534715937069
397544,0.3262023724833628
35604,0.4658586238704408
387338,0.4160089120347782
449995,0.4411722247060295
458229,0.2418127259992946
515608,0.300378229583672
33331,0.5730150103020776
175436,0.13033012863996318
467163,0.41073741630310956
275600,0.3064439182233952
194984,0.6494618313948035
446376,0.07122747895919977
147360,0.41576818447277764
364511,0.2915104194229348
305347,0.44432678398792114
474039,0.1720251892894623
202436,0.3481350722093157
86197,0.3824886164837594
373280,0.5534078483562466
133838,0.5904307080755603
70220,0.6482567646405741
435769,0.2094579304452789
72286,0.42427332330810114
308453,0.2890673274926989
486634,0.4722739991221976
202993,0.40395053002129555
503367,0.11853835813234338
430455,0.2852650589725825
357657,0.24722996121447155
281720,0.394292041528424
131791,0.4624072967819068
269622,0.3011415951182968
330293,0.4629610236941367
134604,0.2668915941073848
46641,0.31326454761289935
246976,0.31708204763032305
54552,0.6793251728823678
113970,0.7441812462933146
432529,0.5075841815123907
169316,0.15361716980909165
436216,0.2921884759802522
135950,0.5529189709411011
277238,0.22050058375802967
132984,0.12919326778420467
35396,0.4705750978429645
471265,0.4815583448440227
358650,0.29398790190101426
190666,0.5689058405579431
225269,0.4440438228684832
41584,0.3739698487168036
340302,0.5550820174878315
122662,0.18385181335801437
214107,0.360045367919507
303914,0.2818982482661537
373219,0.4113555793685807
389422,0.6363976497448435
91624,0.1580636347016074
371008,0.1979556702982845
154950,0.047544682015023286
386732,0.374912306364579
341773,0.3979409317110989
456355,0.42022698262686764
420886,0.3477346988322239
10338,0.4420915846530933
114002,0.5751407781590822
323782,0.19199445151328345
393819,0.13482986785453044
523,0.0988880166103155
100371,0.2206704894831052
61028,0.5085063851949396
66282,0.12312191144602588
40976,0.5051399284295301
86566,0.14423476436534793
131281,0.5024883625232799
150989,0.3900357926660473
284438,0.4223885284244144
476034,0.08337024970221743
312033,0.4374071492318123
22250,0.3632463839670663
114690,0.22390836159753016
324325,0.10570740474994843
253858,0.20323997751434542
463571,0.35384776924102695
423883,0.44227021202310085
469696,0.4436927797157424
413723,0.6580598574496114
153113,0.41432374558691254
122876,0.4612844115646991
186524,0.28355341308301374
367576,0.4150609634288696
503376,0.22615483253687416
115315,0.1787184738200574
112499,0.12933090020084015
487377,0.43195404327742276
35201,0.5686633614835963
511975,0.20334965548643535
180859,0.5698617697712255
328119,0.49039032872284516
292307,0.1262549213737083
463041,0.09133308586990253
148275,0.2051058846236494
237362,0.12564229213560943
446627,0.4501781870185874
212356,0.2801922572067335
164690,0.6763672514569788
116733,0.4682658716966466
12499,0.42625422878977753
474898,0.2043002274958673
167685,0.30065782553188747
252983,0.1424184276501545
286573,0.31968743136308875
394231,0.2825773501132666
421675,0.4162815958481409
157156,0.299171814932157
217821,0.49364934468462013
77044,0.5279566473080061
330624,0.3619026871487798
276640,0.194730444006135
186969,0.35822479411435754
140320,0.2249048737774445
419576,0.33907672843316233
210453,0.7019560165423083
447801,0.37877386752098485
295170,0.22835723911533287
485935,0.278475224086728
443004,0.31107752722310433
440755,0.2693820400285295
36245,0.3425516714359462
182449,0.4737491624847019
62523,0.2331113229773561
371737,0.3158680310551911
351163,0.28084737347919503
443642,0.7418002776646501
267910,0.2537647001505314
176987,0.3657290046636987
401267,0.30901880934651477
122273,0.18107507674269424
238258,0.5444620380192244
255089,0.37409608322471394
301029,0.5042061716784902
414095,0.33709098203528454
31462,0.383365488669362
113274,0.29284563667516567
382583,0.30742902616421136
416317,0.5455637533308461
340625,0.292073579843841
130409,0.08761246252316633
512754,0.2850254382083212
97938,0.3156356752215748
300420,0.4275711842452438
158364,0.12455259734074425
141905,0.07851578667659925
142525,0.1905764221228437
401054,0.47411525810420796
168516,0.36590073041760496
398062,0.49450122485157366
123298,0.1409674314636606
5570,0.39285648231691256
214111,0.18828241787949582
363830,0.42014132887511596
233388,0.25173305432803317
188604,0.4009720883292881
50490,0.37688005197171953
388582,0.38221108649248425
422529,0.40309758897611175
418207,0.2947957301676782
502330,0.09925130072343276
83036,0.3104196202327435
314034,0.3439910990318698
6302,0.20463236458673306
383000,0.410760264928873
118793,0.5148698303587913
202558,0.5119670644300275
316509,0.36264676022188486
198082,0.1278437043059911
234519,0.07597301276476158
76282,0.5459780437094806
472610,0.3808373292189837
457421,0.3448984802828862
441363,0.6629299335971813
399344,0.5357354750477484
353331,0.7163963853123192
387593,0.2927188174978282
487545,0.38363412969993393
480234,0.14458754936993862
358982,0.3261935030318949
265356,0.28444831171092083
286714,0.028610857227027414
396726,0.1042372041022167
368651,0.34255107097231763
364363,0.36246292866238833
1876,0.38251814997191463
296978,0.499648033258608
88498,0.19543628560442536
438144,0.29382527254126267
194284,0.07229598811728813
293724,0.464351149904341
343510,0.36680685814940145
416772,0.3641366806643123
398655,0.2950737646097698
184319,0.4477885234524842
478711,0.3082939797047127
279252,0.1316520739580952
422900,0.15212920533970273
117534,0.2869328228280789
51199,0.18334303339691155
416186,0.13168061695695812
99678,0.5509189153139831
374887,0.05219902903098693
270070,0.6373591643020011
214231,0.4500184611852356
125600,0.47134506996087666
22519,0.2553092211178797
400928,0.5716948741725978
306135,0.3162797672487409
39579,0.5182294449305072
434128,0.32861434538873147
178344,0.2619821256663185
210050,0.4832967295993803
118426,0.12475938806061158
221841,0.34404302498413175
92409,0.12947346410800686
416233,0.4595852409847199
73485,0.47774648322396013
264350,0.47105442636009265
464155,0.21843831186511287
114934,0.15957901387190307
405899,0.31703170679834575
261416,0.09929289519846224
451410,0.334050213003653
217747,0.5016939206530818
278844,0.539065824295267
90018,0.3723682862693774
295522,0.047698768942360505
389717,0.2859296141690412
332707,0.2952419214943041
213200,0.191085041119584
98946,0.26465375209471936
405111,0.1611636319935032
436219,0.3633084520264159
450065,0.1162891377308972
342046,0.3262870419415591
51870,0.49922532989350366
118584,0.32905660258145625
349444,0.2465318139062479
342840,0.23309809784519833
151031,0.49973685324667666
